image_id,file_name,expected_class,document_type,source_type,image_condition,ground_truth_file,consent_status,image_hash,notes,dataset_version
ktp_01,ktp/synthetic_ktp_01.jpg,KTP,KTP_INDONESIA,SYNTHETIC,CLEAR,synthetic_ktp_01.json,NOT_REQUIRED_SYNTHETIC,689e4151d136cda238637c16ce415100aec05210aaad5672d1ca1065a00934d3,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_02,ktp/synthetic_ktp_02.jpg,KTP,KTP_INDONESIA,SYNTHETIC,DARK,synthetic_ktp_02.json,NOT_REQUIRED_SYNTHETIC,e6d8bc624d875dfc69e27078336d8785b54c31910014d1a45c3af3bf257aabbf,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_03,ktp/synthetic_ktp_03.jpg,KTP,KTP_INDONESIA,SYNTHETIC,ROTATED,synthetic_ktp_03.json,NOT_REQUIRED_SYNTHETIC,f790a2896541c94e11f2f42d54a77e8de0ed9a586c8f4a8a6850cc1b4e6982d8,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_04,ktp/synthetic_ktp_04.jpg,KTP,KTP_INDONESIA,SYNTHETIC,LOW_RESOLUTION,synthetic_ktp_04.json,NOT_REQUIRED_SYNTHETIC,0dfb031e6187e3082a52dad1b7e665bcf16193fa29082545712159cf813999d1,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_05,ktp/synthetic_ktp_05.jpg,KTP,KTP_INDONESIA,SYNTHETIC,BLUR,synthetic_ktp_05.json,NOT_REQUIRED_SYNTHETIC,53a54f70f630761d8dc2bd16098f1036a2aa96aadf73c139957f3c45492be823,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_06,ktp/synthetic_ktp_06.jpg,KTP,KTP_INDONESIA,SYNTHETIC,PARTIALLY_CROPPED,synthetic_ktp_06.json,NOT_REQUIRED_SYNTHETIC,0ca0fe0a5acfb53e7db840bc3982d3cb71c3b0021e2ebc79abbe0b328533dddf,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_07,ktp/synthetic_ktp_07.jpg,KTP,KTP_INDONESIA,SYNTHETIC,CLEAR,synthetic_ktp_07.json,NOT_REQUIRED_SYNTHETIC,34071ff2764f3273e907414192914220bf814058cc7fb3148e60d55c83566a88,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_08,ktp/synthetic_ktp_08.jpg,KTP,KTP_INDONESIA,SYNTHETIC,DARK,synthetic_ktp_08.json,NOT_REQUIRED_SYNTHETIC,678863be16a7e9501a5c9e90e7cace3e4f443de0b39d1f7e80aed9f7cf5ce0e4,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_09,ktp/synthetic_ktp_09.jpg,KTP,KTP_INDONESIA,SYNTHETIC,ROTATED,synthetic_ktp_09.json,NOT_REQUIRED_SYNTHETIC,f4d53c1037e36f203d00a9b826457fa8a18678ee0f0dec39e4ed599465eb2198,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
ktp_10,ktp/synthetic_ktp_10.jpg,KTP,KTP_INDONESIA,SYNTHETIC,LOW_RESOLUTION,synthetic_ktp_10.json,NOT_REQUIRED_SYNTHETIC,be13ab358e978a36a00d00397ee84619debed50500fcde4db9c170453f1f02c6,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_01,non_ktp/synthetic_non_ktp_01.jpg,NON_KTP,STRUK_BELANJA,SYNTHETIC,CLEAR,,NOT_REQUIRED_SYNTHETIC,8f77f5eeecf8ace50159dae94f7c4161a72fda6ae0eb48121cb37f87a748f953,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_02,non_ktp/synthetic_non_ktp_02.jpg,NON_KTP,FOTO_BIASA,SYNTHETIC,DARK,,NOT_REQUIRED_SYNTHETIC,f2ebcd3b7024a5393655d5060230a3468afd6a0673daa4298bb28828f23f0010,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_03,non_ktp/synthetic_non_ktp_03.jpg,NON_KTP,SCREENSHOT,SYNTHETIC,ROTATED,,NOT_REQUIRED_SYNTHETIC,32b3409f78ed2578e5077f90a5c09001d2c6e9f883776776057da1cfc5b3589a,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_04,non_ktp/synthetic_non_ktp_04.jpg,NON_KTP,GAMBAR_RANDOM,SYNTHETIC,LOW_RESOLUTION,,NOT_REQUIRED_SYNTHETIC,c231df897364b65728e37ec4f791208594b40b3e4355ae98697a70514ce05544,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_05,non_ktp/synthetic_non_ktp_05.jpg,NON_KTP,SIM_SINTETIS,SYNTHETIC,BLUR,,NOT_REQUIRED_SYNTHETIC,3ab0bc317c384404465d0ef5fa51ab149bd89aa023200eca595762e4a5046334,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_06,non_ktp/synthetic_non_ktp_06.jpg,NON_KTP,STRUK_BELANJA,SYNTHETIC,PARTIALLY_CROPPED,,NOT_REQUIRED_SYNTHETIC,ac1e9b4afbc61c25b9508a7fb03801ea212ecf253fd16d64812e7f8b7fd4bf9c,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_07,non_ktp/synthetic_non_ktp_07.jpg,NON_KTP,FOTO_BIASA,SYNTHETIC,CLEAR,,NOT_REQUIRED_SYNTHETIC,9e8af44d23bc877311fb4696d4900d0b16f9ddf08c8a4f6826cd8bf7a6906e70,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_08,non_ktp/synthetic_non_ktp_08.jpg,NON_KTP,SCREENSHOT,SYNTHETIC,DARK,,NOT_REQUIRED_SYNTHETIC,33db5d36466ea714b5b4dc1e046313d757c7d7e28c79a92096486c1b12bbfccb,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_09,non_ktp/synthetic_non_ktp_09.jpg,NON_KTP,GAMBAR_RANDOM,SYNTHETIC,ROTATED,,NOT_REQUIRED_SYNTHETIC,a1c574c546482eb8e77307ff331dda57188166a58a463ac036b0d170ae48e698,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
non_ktp_10,non_ktp/synthetic_non_ktp_10.jpg,NON_KTP,SIM_SINTETIS,SYNTHETIC,LOW_RESOLUTION,,NOT_REQUIRED_SYNTHETIC,f34bb859b3e2413cf79a0a4b7b689b679e0a3b33ab11e2324492755c56ddc41a,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0
