image_id,file_name,expected_class,document_type,source_type,image_condition,ground_truth_file,consent_status,image_hash,notes,dataset_version,experiment_id,evaluated_at,model,classification_prompt_version,ocr_prompt_version,predicted_class,classification_correct,classification_confidence,validation_status,parse_status,classification_duration_ms,ocr_duration_ms,total_duration_ms,request_id,error_type,error_message,present_provinsi,present_kabupaten_kota,present_nik,present_nama,present_tempat_lahir,present_tanggal_lahir,present_jenis_kelamin,present_golongan_darah,present_alamat,present_rt,present_rw,present_kelurahan_desa,present_kecamatan,present_agama,present_status_perkawinan,present_pekerjaan,present_kewarganegaraan,present_berlaku_hingga,exact_provinsi,exact_kabupaten_kota,exact_nik,exact_nama,exact_tempat_lahir,exact_tanggal_lahir,exact_jenis_kelamin,exact_golongan_darah,exact_alamat,exact_rt,exact_rw,exact_kelurahan_desa,exact_kecamatan,exact_agama,exact_status_perkawinan,exact_pekerjaan,exact_kewarganegaraan,exact_berlaku_hingga
ktp_01,ktp/synthetic_ktp_01.jpg,KTP,KTP_INDONESIA,SYNTHETIC,CLEAR,synthetic_ktp_01.json,NOT_REQUIRED_SYNTHETIC,689e4151d136cda238637c16ce415100aec05210aaad5672d1ca1065a00934d3,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.953754+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.98,VALID,SUCCESS,10747,13519.0,24278,06f06490-0da2-43bd-be1b-fc43db480912,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_02,ktp/synthetic_ktp_02.jpg,KTP,KTP_INDONESIA,SYNTHETIC,DARK,synthetic_ktp_02.json,NOT_REQUIRED_SYNTHETIC,e6d8bc624d875dfc69e27078336d8785b54c31910014d1a45c3af3bf257aabbf,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.957655+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.98,VALID,SUCCESS,10913,24139.0,35067,c1602e9f-04a3-4774-9c64-8ab520261428,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_03,ktp/synthetic_ktp_03.jpg,KTP,KTP_INDONESIA,SYNTHETIC,ROTATED,synthetic_ktp_03.json,NOT_REQUIRED_SYNTHETIC,f790a2896541c94e11f2f42d54a77e8de0ed9a586c8f4a8a6850cc1b4e6982d8,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.960803+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.95,VALID,SUCCESS,12054,15951.0,28024,23c2d343-acef-4e22-9b2c-386f40bcf149,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_04,ktp/synthetic_ktp_04.jpg,KTP,KTP_INDONESIA,SYNTHETIC,LOW_RESOLUTION,synthetic_ktp_04.json,NOT_REQUIRED_SYNTHETIC,0dfb031e6187e3082a52dad1b7e665bcf16193fa29082545712159cf813999d1,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.963829+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.95,VALID,SUCCESS,9549,16023.0,25589,07f48d55-5e9f-4d38-8946-93ce6b2983a4,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_05,ktp/synthetic_ktp_05.jpg,KTP,KTP_INDONESIA,SYNTHETIC,BLUR,synthetic_ktp_05.json,NOT_REQUIRED_SYNTHETIC,53a54f70f630761d8dc2bd16098f1036a2aa96aadf73c139957f3c45492be823,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.966861+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.99,VALID,SUCCESS,11615,11989.0,23621,47a4467f-79c5-4276-ad22-edec32243989,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_06,ktp/synthetic_ktp_06.jpg,KTP,KTP_INDONESIA,SYNTHETIC,PARTIALLY_CROPPED,synthetic_ktp_06.json,NOT_REQUIRED_SYNTHETIC,0ca0fe0a5acfb53e7db840bc3982d3cb71c3b0021e2ebc79abbe0b328533dddf,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.970366+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.95,VALID,SUCCESS,13701,13296.0,27015,77250cd2-d2f5-451b-a630-385f01b56eaa,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_07,ktp/synthetic_ktp_07.jpg,KTP,KTP_INDONESIA,SYNTHETIC,CLEAR,synthetic_ktp_07.json,NOT_REQUIRED_SYNTHETIC,34071ff2764f3273e907414192914220bf814058cc7fb3148e60d55c83566a88,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.974160+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.95,VALID,SUCCESS,10279,18817.0,29112,edf37cc5-cdde-4496-a26c-15fe6acd88ba,,,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,False,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_08,ktp/synthetic_ktp_08.jpg,KTP,KTP_INDONESIA,SYNTHETIC,DARK,synthetic_ktp_08.json,NOT_REQUIRED_SYNTHETIC,678863be16a7e9501a5c9e90e7cace3e4f443de0b39d1f7e80aed9f7cf5ce0e4,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.977761+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.95,VALID,SUCCESS,11360,18002.0,29378,5773281e-3f04-458c-bb54-d0c9e29d650f,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_09,ktp/synthetic_ktp_09.jpg,KTP,KTP_INDONESIA,SYNTHETIC,ROTATED,synthetic_ktp_09.json,NOT_REQUIRED_SYNTHETIC,f4d53c1037e36f203d00a9b826457fa8a18678ee0f0dec39e4ed599465eb2198,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.981137+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.95,VALID,SUCCESS,11894,14553.0,26469,b822c85c-b1d7-4381-9894-e92bb40affb4,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
ktp_10,ktp/synthetic_ktp_10.jpg,KTP,KTP_INDONESIA,SYNTHETIC,LOW_RESOLUTION,synthetic_ktp_10.json,NOT_REQUIRED_SYNTHETIC,be13ab358e978a36a00d00397ee84619debed50500fcde4db9c170453f1f02c6,Fictional KTP-like fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.984722+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,KTP,True,0.98,VALID,SUCCESS,12661,12512.0,25193,3351a5fd-b59d-4a30-a825-a85be819118c,,,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,,True,True,True,True,True,,True,True,True,True,True,,,True,True,True
non_ktp_01,non_ktp/synthetic_non_ktp_01.jpg,NON_KTP,STRUK_BELANJA,SYNTHETIC,CLEAR,,NOT_REQUIRED_SYNTHETIC,8f77f5eeecf8ace50159dae94f7c4161a72fda6ae0eb48121cb37f87a748f953,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:32.988342+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,NON_KTP,True,1.0,NOT_APPLICABLE,,1875,,1879,31f22ec1-7b38-4889-bf43-0b78884f4515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
non_ktp_02,non_ktp/synthetic_non_ktp_02.jpg,NON_KTP,FOTO_BIASA,SYNTHETIC,DARK,,NOT_REQUIRED_SYNTHETIC,f2ebcd3b7024a5393655d5060230a3468afd6a0673daa4298bb28828f23f0010,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:34.877870+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,NON_KTP,True,1.0,NOT_APPLICABLE,,1713,,1719,1d45a1af-ab76-4f1a-b74d-1fea71a3185f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
non_ktp_03,non_ktp/synthetic_non_ktp_03.jpg,NON_KTP,SCREENSHOT,SYNTHETIC,ROTATED,,NOT_REQUIRED_SYNTHETIC,32b3409f78ed2578e5077f90a5c09001d2c6e9f883776776057da1cfc5b3589a,Fictional non-KTP fixture with visible synthetic watermark,synthetic-v2.0.0,eval-20260816T210432Z-7e876b03,2026-08-16T21:04:36.611194+00:00,dots-studio/dots-3-note-preview:free,1.1.0,1.1.0,NON_KTP,True,,REVIEW_REQUIRED,,1822,,1835,f8b67c55-f6b9-4231-b8ce-f120fcb3e923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
